status,trade_date,symbol,sample_out_dir,step1_out_dir,step2_artifact_dir,used_cached_step1,used_external_step1_artifact,used_external_step2_artifact,n_events,n_episodes,baseline_source,baseline_silhouette,baseline_db,vanilla25_silhouette,vanilla25_db,vanilla25_mean_best_corr_to_baseline,vanilla25_min_best_corr_to_baseline,vanilla25_max_best_corr_to_baseline,timeaware25_silhouette,timeaware25_db,timeaware25_mean_best_corr_to_baseline,timeaware25_min_best_corr_to_baseline,timeaware25_max_best_corr_to_baseline,vanilla25_better_match_than_timeaware25,timeaware25_better_match_than_vanilla25,fail_stage,fail_reason
success,20250331,001328,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_001328,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_001328/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_001328/step2_artifact,True,True,True,30828,4996,rerun,0.22640328109264374,1.5782087770989428,0.2764328122138977,1.2636201977967643,0.6252058548116957,0.2848441448494983,0.9154982753960732,0.29355931282043457,1.1857121692953299,0.6887639292740755,0.46835603133427434,0.8866866718207124,False,True,,
success,20250331,002344,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002344,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002344/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002344/step2_artifact,True,True,True,39866,5413,rerun,0.29581019282341003,1.33891332958836,0.3747583031654358,1.0767397735744928,0.803196929599042,0.6394751108383333,0.9626782667026517,0.3299292027950287,1.1746336864756697,0.7579503745975609,0.5271479197346735,0.9741821109080641,True,False,,
success,20250331,002356,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002356,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002356/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002356/step2_artifact,True,True,True,25789,4124,rerun,0.2348218858242035,1.4550456450097085,0.38103020191192627,1.0454833169130864,0.7127193542955885,0.5104358262614688,0.9517771712255758,0.32799598574638367,1.209351261454382,0.7061114489877195,0.4301219561389817,0.9132367045217558,True,False,,
success,20250331,002443,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002443,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002443/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002443/step2_artifact,True,True,True,17587,3596,rerun,0.3228883743286133,1.1479200547762933,0.3925890028476715,1.2163191025268152,0.7477468452866399,0.5884540265236671,0.8569696358843241,0.37367963790893555,1.1267861188983286,0.7540806506661558,0.5910235465434577,0.8844898577691296,False,True,,
success,20250331,002955,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002955,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002955/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_002955/step2_artifact,True,True,True,35462,4761,rerun,0.24344894289970398,1.340931041863203,0.2711973190307617,1.2533001046781258,0.785287641143583,0.457604271905031,0.9694513222154117,0.26989811658859253,1.3404810406852108,0.7413262942489307,0.5512230278314932,0.9417057258887752,True,False,,
success,20250331,300200,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_300200,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_300200/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_300200/step2_artifact,True,True,True,64577,5050,rerun,0.15380936861038208,1.5862276975785885,0.17464470863342285,1.536652610324169,0.7913757860050565,0.5514262268501796,0.9143250312890724,0.1832914799451828,1.4764462822437068,0.6952010145823434,0.409297138480122,0.9532183808934763,True,False,,
success,20250331,300217,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_300217,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_300217/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_300217/step2_artifact,True,True,True,43626,4238,rerun,0.24374490976333618,1.2201774343999738,0.2702833116054535,1.3887430947279245,0.8287836681223997,0.6321412366389612,0.9647918387887227,0.24913005530834198,1.3793757486677372,0.7663153902729909,0.49529104755511927,0.8992226922850961,True,False,,
success,20250331,300281,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_300281,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_300281/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_300281/step2_artifact,True,True,True,33083,3860,rerun,0.24183332920074463,1.278606354017287,0.31088846921920776,1.2097378746392577,0.8773216579710987,0.6306971166997241,0.9802242456121253,0.26144781708717346,1.4078061804119724,0.845057708276711,0.5280836291276836,0.9669809615256426,True,False,,
success,20250331,301552,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_301552,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_301552/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_301552/step2_artifact,True,True,True,10282,2626,rerun,0.250603049993515,1.4315516094228953,0.3312746584415436,1.3807450896995832,0.6269271154451654,0.24566293220851299,0.950372430889403,0.3530232012271881,1.2396325861336441,0.6245987757550748,0.29109913751415767,0.91033170912166,True,False,,
success,20250331,600939,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_600939,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_600939/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_600939/step2_artifact,True,True,True,20442,4393,rerun,0.36131688952445984,1.4494998503131393,0.5536325573921204,0.9282052095615545,0.7116240683899712,0.30548791122422436,0.918447026982047,0.4875697195529938,1.025587333043246,0.7157944308581117,0.44559850704354204,0.9482515859751351,False,True,,
success,20250331,601377,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_601377,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_601377/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_601377/step2_artifact,True,True,True,75231,4901,rerun,0.22752033174037933,1.327845346550121,0.26733237504959106,1.2353905002996748,0.6081152386254813,0.1635070591580174,0.9088786382377458,0.20851261913776398,1.3857130752581572,0.616251941319389,0.18421464717651284,0.9064869730994903,False,True,,
success,20250331,603180,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_603180,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_603180/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_603180/step2_artifact,True,True,True,7627,2259,rerun,0.24933382868766785,1.530429337598169,0.48183998465538025,0.9445744283406172,0.5348409244308592,0.2567563555694162,0.870323610973288,0.41784656047821045,0.9691599254707507,0.6197969251738771,0.35940646089183564,0.887824400021405,False,True,,
success,20250402,001338,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_001338,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_001338/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_001338/step2_artifact,True,True,True,36012,5744,rerun,0.3239818513393402,1.173824016057687,0.4040721356868744,1.1900507445961526,0.822499955472893,0.5362032673234319,0.9768057107656499,0.3932930827140808,1.097645362585125,0.7837962720128798,0.4337833900251476,0.9469447518068776,True,False,,
success,20250402,600893,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_600893,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_600893/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_600893/step2_artifact,True,True,True,291372,14248,rerun,0.18708612024784088,1.44211270504827,0.248939648270607,1.3412320557730397,0.6472615116048096,0.5615252714421328,0.8155133441724491,0.2263086885213852,1.3471156915690723,0.7101971733560055,0.600285719761921,0.817804927354769,False,True,,
success,20250402,603636,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_603636,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_603636/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_603636/step2_artifact,True,True,True,41873,4139,rerun,0.22450771927833557,1.3525837639760412,0.23153652250766754,1.2542534050311858,0.6835726620811359,0.4974112551705886,0.9000672790201322,0.2732626795768738,1.1633020711945545,0.6361565863587424,0.5069467325893361,0.7898003287714023,True,False,,
success,20250402,688767,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_688767,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_688767/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250402_688767/step2_artifact,True,True,True,13219,4050,rerun,0.4202740490436554,0.9986979644561166,0.506535530090332,1.1040594392284742,0.7231427960577311,0.3965831152565248,0.9547066670772348,0.43946513533592224,1.1777858069172331,0.6946879102294796,0.3780832811524758,0.9530472103945244,True,False,,
success,20250407,000792,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_000792,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_000792/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_000792/step2_artifact,True,True,True,227945,14987,rerun,0.1871287077665329,1.4399134877612443,0.280251681804657,1.186334389232709,0.8501233427935404,0.6136074780834272,0.9684860551154653,0.24889729917049408,1.3772131506479544,0.7849941761370808,0.5673596428246152,0.9749346438154234,True,False,,
success,20250407,001872,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_001872,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_001872/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_001872/step2_artifact,True,True,True,90824,7840,rerun,0.15859094262123108,1.603684894043336,0.24220217764377594,1.2996247442458366,0.7150003901738544,0.44859908360301215,0.906193152407181,0.30275723338127136,1.1358467282505758,0.6940472209060702,0.43232709684402815,0.9265507774081674,True,False,,
success,20250407,002179,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_002179,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_002179/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_002179/step2_artifact,True,True,True,210182,15443,rerun,0.14611896872520447,1.6679298226666943,0.2535587549209595,1.4730460255570836,0.6596487484384144,0.4974410724849904,0.8909117744787631,0.282732218503952,1.431958357744188,0.6740818982150827,0.3794418039616497,0.9230124782473872,False,True,,
success,20250407,300633,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_300633,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_300633/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_300633/step2_artifact,True,True,True,68990,6153,rerun,0.140197291970253,1.6539119734792747,0.20253829658031464,1.455521360810717,0.6715174756474869,0.30052257522795234,0.8883199147770147,0.2121620774269104,1.491072518738635,0.6017484476995714,0.30848526132204124,0.8946583780459078,True,False,,
success,20250407,300854,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_300854,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_300854/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_300854/step2_artifact,True,True,True,29597,4351,rerun,0.23331934213638306,1.3478320356346751,0.3136853575706482,1.145451450443505,0.8147718149165183,0.5871204776431204,0.9631937715392995,0.2680842876434326,1.3253474425471805,0.7152638806811911,0.29958766072693704,0.9476922867812517,True,False,,
success,20250407,301126,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_301126,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_301126/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_301126/step2_artifact,True,True,True,41971,4373,rerun,0.20449581742286682,1.4518530228485225,0.2505671977996826,1.3724761640467569,0.7616259003127466,0.5737715198355333,0.9474765339789707,0.26563331484794617,1.389266465167283,0.7992069742214006,0.47792534335016323,0.9742364681015205,False,True,,
success,20250407,600733,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_600733,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_600733/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_600733/step2_artifact,True,True,True,128919,6371,rerun,0.23796051740646362,1.6034352524481794,0.3439767062664032,1.330823109258879,0.6914440559034064,0.35435442546449647,0.9688544597013448,0.33096539974212646,1.466913326655626,0.7416209988607297,0.4892115792160717,0.965597389691658,False,True,,
success,20250407,688006,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_688006,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_688006/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_688006/step2_artifact,True,True,True,42143,4592,rerun,0.1483583301305771,1.6024523716412393,0.17586372792720795,1.4787060646202925,0.5020997863656858,0.31163398798715913,0.8145980034526034,0.20799429714679718,1.429931139242106,0.5484345995347114,0.3554850013754919,0.8190396641773331,False,True,,
success,20250407,688515,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_688515,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_688515/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_688515/step2_artifact,True,True,True,13667,2658,rerun,0.16428102552890778,1.6351633300295823,0.30186209082603455,1.2823448077268123,0.6116374545324881,0.44255884867873,0.8222225375450463,0.28580212593078613,1.3259714516469563,0.611643434516818,0.32488411192802585,0.852784218581684,False,True,,
success,20250407,688772,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_688772,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_688772/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250407_688772/step2_artifact,True,True,True,89184,6819,rerun,0.14549309015274048,1.6234208545496172,0.2474648505449295,1.473003543977808,0.656802705508376,0.3994300899508125,0.8968430420352639,0.22360454499721527,1.5646652583121619,0.7278028407924366,0.4349839239972977,0.9175379905459112,False,True,,
success,20250409,000877,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_000877,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_000877/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_000877/step2_artifact,True,True,True,62085,5713,rerun,0.23803699016571045,1.4128025189862945,0.23713113367557526,1.3801353612595033,0.7371342208535787,0.46274579688664563,0.8804049982738136,0.2551419734954834,1.2978478802023454,0.729895372554496,0.4168257237858716,0.9315011664268381,True,False,,
success,20250409,000962,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_000962,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_000962/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_000962/step2_artifact,True,True,True,95739,7586,rerun,0.164104163646698,1.5902512901925525,0.22232678532600403,1.5296656351913036,0.7351942568763605,0.6280315805264992,0.9500507415820634,0.2749960720539093,1.3212703450898058,0.6987225945113431,0.4661664036848436,0.924502240824465,True,False,,
success,20250409,002457,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_002457,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_002457/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_002457/step2_artifact,True,True,True,81601,6282,rerun,0.14241081476211548,1.749353523092543,0.20731985569000244,1.4600632242564249,0.7658796531492743,0.42104007334720195,0.9204730989535269,0.22335246205329895,1.4094140742291725,0.7649883056270679,0.3247551878089755,0.9638946186301576,True,False,,
success,20250409,002936,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_002936,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_002936/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_002936/step2_artifact,True,True,True,51545,4133,rerun,0.17339462041854858,1.6379779802014005,0.21161916851997375,1.370753396839629,0.8133762686425615,0.5857390495097325,0.9678537998262343,0.16928325593471527,1.5586691647157895,0.8008709236795863,0.6170819900190839,0.9524303984746381,True,False,,
success,20250409,300658,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_300658,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_300658/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_300658/step2_artifact,True,True,True,27134,3956,rerun,0.2946961522102356,1.1730457695527439,0.33903002738952637,1.1907734787328839,0.8274684601847312,0.521739367692277,0.9786982734907804,0.3051000237464905,1.3636628686875434,0.8021961817986654,0.5866622791017396,0.9259501761256828,True,False,,
success,20250409,300894,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_300894,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_300894/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_300894/step2_artifact,True,True,True,64948,5959,rerun,0.1718493402004242,1.4716242075068418,0.23088471591472626,1.3631273329062243,0.6967218951069918,0.4365520538272895,0.9030765599586873,0.2588397264480591,1.3282482942913343,0.7824060574174766,0.49488840805258333,0.9338500643481562,False,True,,
success,20250409,600109,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_600109,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_600109/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_600109/step2_artifact,True,True,True,85848,6041,rerun,0.21640311181545258,1.4726400166992837,0.24008382856845856,1.4763877329544015,0.6550376897469019,0.5386038539237672,0.9113729480061086,0.2117803394794464,1.3848524504086863,0.6177987197915331,0.3430998129043438,0.843149492177327,True,False,,
success,20250409,600693,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_600693,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_600693/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_600693/step2_artifact,True,True,True,203791,11041,rerun,0.18032561242580414,1.5228578265710642,0.1971503347158432,1.4277375507881929,0.6787803863750748,0.5544165826118725,0.9565171341584642,0.1868406981229782,1.5286088444257862,0.6833755795151799,0.40148059218308196,0.964491382303327,False,True,,
